2736624|||777360
2736625|||777360
352821|||99656
352822|||99656
352823|||99656
2198236|||619971
2198237|||619971
2937294|||836727
3499298|||1003598
3499309|||1003598
3499310|||1003598
256558|||72600
256561|||72600
831747|||235070
3669687|||1053918
3669688|||1053918
278014|||78674
1299135|||366987
1299137|||366987
1299138|||366987
2701679|||766918
358321|||101241
358322|||101241
4037273|||1162965
4037274|||1162965
4037275|||1162965
4037279|||1162965
3692016|||1060366
3692017|||1060366
2598932|||736644
3300261|||944616
186631|||52659
186632|||52659
186633|||52659
981341|||277428
981343|||277428
981346|||277428
620378|||175507
620380|||175507
997468|||281978
1708761|||482461
1708763|||482461
1708764|||482461
1708766|||482461
1708767|||482461
1708773|||482461
1708774|||482461
1773669|||500763
1773670|||500763
1887460|||532978
2712826|||770265
1713532|||483764
848677|||239851
848679|||239851
3512721|||1007527
854601|||241515
626514|||177185
3813322|||1096415
3287426|||940803
132749|||37291
1860428|||525214
2352716|||664337
2135222|||602586
2135223|||602586
310517|||87768
1561354|||441015
299059|||84550
2528054|||715444
2528056|||715444
1269604|||358538
755917|||213620
352953|||99695
352957|||99695
352958|||99695
352960|||99695
1993918|||562837
3402692|||975028
3402694|||975028
1906676|||538361
1906677|||538361
822296|||232380
54990|||15369
1158368|||327317
1158369|||327317
3269706|||935613
3269711|||935613
3269712|||935613
3269716|||935613
2815999|||800653
2816000|||800653
2816002|||800653
558247|||157970
558249|||157970
43563|||12139
43566|||12139
43567|||12139
43568|||12139
43570|||12139
43571|||12139
1758699|||496519
1758700|||496519
3476932|||997025
233105|||65833
233106|||65833
233109|||65833
512092|||144772
512093|||144772
512094|||144772
2273553|||641263
473618|||133837
473619|||133837
473620|||133837
619011|||175123
619013|||175123
132288|||37151
1176657|||332435
1176658|||332435
2595760|||735695
2595761|||735695
2595764|||735695
2595770|||735695
318531|||90050
318532|||90050
392966|||110956
529924|||149867
529927|||149867
1241217|||350509
3717555|||1067875
3717557|||1067875
3107092|||887231
3107093|||887231
2888585|||822273
2888586|||822273
2100484|||592789
1899629|||536414
1899630|||536414
3867483|||1112575
3867485|||1112575
3867488|||1112575
3867489|||1112575
649862|||183809
649864|||183809
649869|||183809
649870|||183809
649871|||183809
649875|||183809
649876|||183809
2888941|||822368
2888943|||822368
2888945|||822368
3721070|||1068901
3721071|||1068901
538606|||152391
1426266|||402757
1426268|||402757
1426270|||402757
1426271|||402757
1426272|||402757
1426273|||402757
2500289|||707341
2500290|||707341
2500292|||707341
2500293|||707341
2500294|||707341
2500296|||707341
2500297|||707341
2500298|||707341
2500300|||707341
3045602|||868909
3045603|||868909
3045604|||868909
3045605|||868909
3045606|||868909
217763|||61416
217765|||61416
217766|||61416
217768|||61416
3092489|||882873
3092490|||882873
2150333|||606755
2150335|||606755
3282368|||939349
54459|||15247
54462|||15247
54465|||15247
3180279|||908822
3180280|||908822
918889|||259694
918890|||259694
918891|||259694
1998659|||564183
1998663|||564183
2475101|||700468
2475102|||700468
4101030|||1181845
4101032|||1181845
4101034|||1181845
4101035|||1181845
2117644|||597640
2117645|||597640
3378493|||967893
3378495|||967893
3886768|||1118323
772304|||218308
28238|||7785
198543|||55968
198544|||55968
10262|||2739
59065|||16510
59067|||16510
1321021|||373043
238554|||67352
238555|||67352
238556|||67352
2214152|||624432
2214153|||624432
265822|||75246
265823|||75246
2782803|||791019
1306661|||369071
1872968|||528785
1872969|||528785
1872970|||528785
1354748|||382559
1354749|||382559
1354751|||382559
1354754|||382559
1354755|||382559
1354756|||382559
307474|||86861
307475|||86861
2884037|||820958
2819085|||801588
2819087|||801588
3125627|||892698
3125628|||892698
592532|||167685
937260|||264907
937261|||264907
906330|||256215
3167076|||904996
497628|||140615
497629|||140615
497634|||140615
1811039|||511228
1811040|||511228
725227|||204916
725228|||204916
1248847|||352633
1655189|||467460
1773473|||500712
172206|||48568
366728|||103586
366729|||103586
1081672|||305736
1081675|||305736
1788378|||504843
2299369|||648556
2299370|||648556
1618429|||457086
93409|||26203
93410|||26203
1635662|||461966
1853641|||523220
1214814|||343101
1214815|||343101
1112934|||314596
660789|||186825
3412554|||977963
3412556|||977963
3412557|||977963
3018947|||860979
3018948|||860979
3668002|||1053442
3668003|||1053442
2727060|||774538
2727061|||774538
2727063|||774538
2727065|||774538
2727067|||774538
3471452|||995404
3471454|||995404
3471456|||995404
3471458|||995404
3471459|||995404
2828342|||804477
2828343|||804477
3678052|||1056345
177041|||49959
177042|||49959
177044|||49959
1892290|||534374
259251|||73391
259252|||73391
3248803|||929389
2664439|||755825
2070993|||584494
156858|||44184
156859|||44184
156860|||44184
3967266|||1142098
3967267|||1142098
3967268|||1142098
3967271|||1142098
3967272|||1142098
3967276|||1142098
2199038|||620196
607761|||171995
607762|||171995
2748303|||780865
2748310|||780865
1457729|||411571
1578552|||445780
1578553|||445780
1876901|||529912
3742113|||1075282
3742114|||1075282
3742116|||1075282
3742119|||1075282
3742120|||1075282
970202|||274307
970203|||274307
1202421|||339670
971209|||274600
3860699|||1110485
3860701|||1110485
1125935|||318149
569160|||161011
2293406|||646913
2293407|||646913
1852400|||522892
2807012|||798069
3642203|||1045868
2473021|||699871
2473022|||699871
2473024|||699871
2473025|||699871
270432|||76530
88424|||24781
88425|||24781
3001085|||855646
3001086|||855646
2922467|||832163
2922468|||832163
2924589|||832789
2286549|||645016
2062409|||582100
2062410|||582100
3028098|||863691
851587|||240713
211560|||59616
398078|||112404
3913190|||1126190
3913191|||1126190
852845|||241036
852846|||241036
852847|||241036
1383592|||390720
1781268|||502925
1781269|||502925
4064193|||1170892
3616848|||1038319
3616849|||1038319
1657613|||468132
618102|||174883
618103|||174883
618106|||174883
56827|||15901
1695245|||478718
1695246|||478718
1607284|||453861
1607285|||453861
3010745|||858472
1277147|||360676
1773576|||500735
1773577|||500735
1773579|||500735
1082858|||306083
242656|||68566
242658|||68566
242663|||68566
232781|||65723
232782|||65723
232785|||65723
232787|||65723
232788|||65723
1268812|||358302
1268813|||358302
1268814|||358302
3320437|||950578
2647388|||750827
2647389|||750827
2324144|||655759
2324145|||655759
2324146|||655759
283372|||80193
283374|||80193
1313776|||371056
3721547|||1069034
3973381|||1143856
1448439|||408981
1448440|||408981
1448442|||408981
3123725|||892112
1068195|||301784
454026|||128327
3840442|||1104454
3840443|||1104454
3840444|||1104454
3840445|||1104454
813089|||229744
813092|||229744
3792354|||1090160
4106307|||1183385
4106308|||1183385
3759151|||1080262
3759152|||1080262
1398992|||394999
770840|||217870
770841|||217870
770843|||217870
770844|||217870
770847|||217870
1827947|||515927
1827948|||515927
1827949|||515927
1827950|||515927
1084803|||306635
1084804|||306635
3311390|||947940
2870801|||817037
2870802|||817037
2870803|||817037
2870805|||817037
1786514|||504337
2664919|||755972
2664920|||755972
2664922|||755972
839491|||237205
3183965|||909936
1025907|||289871
1025908|||289871
1025909|||289871
116721|||32670
1707332|||482084
1707333|||482084
2537413|||718243
1896217|||535422
646974|||183010
646975|||183010
2226443|||627898
1651239|||466337
1651240|||466337
1651243|||466337
1651246|||466337
2133407|||602083
2133408|||602083
2133411|||602083
2133412|||602083
2133413|||602083
2623487|||743926
2623488|||743926
3345384|||958057
3345386|||958057
3345387|||958057
3345388|||958057
3345391|||958057
3754432|||1078876
3754433|||1078876
346040|||97732
346041|||97732
346042|||97732
1672169|||472274
2353949|||664704
2353950|||664704
3989894|||1148744
3989895|||1148744
120375|||33727
120376|||33727
120377|||33727
120378|||33727
686421|||193988
686422|||193988
1019192|||287939
567996|||160658
567997|||160658
1835817|||518195
1835818|||518195
2385461|||674027
1069665|||302222
1320672|||372954
1320673|||372954
1320685|||372954
1299625|||367126
1156511|||326793
3552560|||1019448
2494562|||705713
2494563|||705713
2494564|||705713
3864755|||1111722
2848712|||810568
2848714|||810568
2848718|||810568
2848719|||810568
2557581|||724267
1994355|||562940
1994356|||562940
586865|||166053
586866|||166053
586867|||166053
3386711|||970297
243918|||68945
243919|||68945
243921|||68945
3790323|||1089578
3790325|||1089578
1383633|||390732
1383635|||390732
2282789|||643892
2292944|||646783
2292945|||646783
3310601|||947685
2573819|||729097
2573820|||729097
2573821|||729097
490189|||138531
490195|||138531
625880|||176992
1525153|||430725
4103138|||1182450
3316904|||949561
3316905|||949561
2106229|||594380
2106230|||594380
3661730|||1051634
3313668|||948618
3313669|||948618
163791|||46122
163793|||46122
2976096|||848189
2976097|||848189
451140|||127513
451144|||127513
3415225|||978716
1851753|||522705
1851758|||522705
1851759|||522705
967680|||273573
967681|||273573
1173858|||331634
1173859|||331634
1173860|||331634
3674969|||1055456
1154531|||326270
1154533|||326270
2343381|||661532
815246|||230375
815247|||230375
815248|||230375
2490088|||704484
3932417|||1131922
3932418|||1131922
3932419|||1131922
3336011|||955221
3336012|||955221
3185372|||910391
1664040|||469997
66731|||18665
66732|||18665
66733|||18665
2301282|||649092
2301283|||649092
1656947|||467964
1656951|||467964
2234309|||630165
3355237|||960986
1430640|||403969
1430642|||403969
3670353|||1054124
3670354|||1054124
3670357|||1054124
2361977|||667029
1352346|||381919
180281|||50862
180283|||50862
274840|||77742
274844|||77742
1424640|||402300
1424641|||402300
1515769|||428019
1515772|||428019
1515773|||428019
1515774|||428019
3051023|||870535
3457009|||991118
3457010|||991118
3457012|||991118
2235653|||630521
2856991|||812963
2856993|||812963
2013765|||568381
2013766|||568381
1775276|||501226
3753105|||1078473
1373031|||387711
1373032|||387711
3659297|||1050895
1546875|||436871
473689|||133858
577267|||163343
3147995|||899428
3352373|||960150
3352375|||960150
3649522|||1048016
3649523|||1048016
2358107|||665921
2358108|||665921
2358113|||665921
221222|||62373
3585930|||1029135
3585931|||1029135
3585933|||1029135
3585934|||1029135
3585937|||1029135
5497|||1442
19417|||5291
294664|||83359
1854506|||523464
1854509|||523464
1854514|||523464
1854515|||523464
2419209|||684034
2419210|||684034
2419214|||684034
2419215|||684034
1254290|||354148
1254291|||354148
1254293|||354148
1254294|||354148
1453027|||410233
1453028|||410233
511283|||144543
511285|||144543
511287|||144543
3048201|||869708
2660359|||754634
2660360|||754634
2660361|||754634
2378794|||672028
3247135|||928877
3247137|||928877
3247138|||928877
3247139|||928877
3247140|||928877
3164399|||904208
3164400|||904208
3164401|||904208
863009|||243996
3407277|||976377
3407281|||976377
3407282|||976377
3407286|||976377
2081691|||587522
2081694|||587522
3623206|||1040159
2811340|||799286
2811341|||799286
2811342|||799286
2811344|||799286
2811347|||799286
2811349|||799286
2811350|||799286
2811351|||799286
4018038|||1157113
4018039|||1157113
3066399|||875136
3066400|||875136
3066401|||875136
1313494|||370967
432602|||122328
432603|||122328
2932646|||835219
2932647|||835219
2932650|||835219
2932651|||835219
2932655|||835219
1882117|||531387
1882118|||531387
1882120|||531387
2313266|||652547
2313267|||652547
2313268|||652547
1701449|||480512
1701453|||480512
1025018|||289643
3274391|||937006
3274392|||937006
3274395|||937006
3274398|||937006
3274402|||937006
3274403|||937006
401025|||113255
2232248|||629586
2232251|||629586
2260666|||637581
3838424|||1103853
3838426|||1103853
901685|||254888
901686|||254888
817948|||231137
1768315|||499233
1768316|||499233
1768317|||499233
1073260|||303287
1073261|||303287
1763716|||497895
2650067|||751566
2667701|||756788
372818|||105351
372819|||105351
1639909|||463184
843239|||238298
2520083|||713108
2520084|||713108
2628464|||745351
2628465|||745351
806547|||227944
806548|||227944
806549|||227944
531474|||150346
2517106|||712205
791778|||223772
552733|||156418
2255485|||636113
2599767|||736913
2153002|||607555
3222715|||921519
1437286|||405883
1392332|||393138
1373460|||387840
1576757|||445252
4000803|||1151944
2029894|||572921
2029895|||572921
2376277|||671236
2376278|||671236
2376279|||671236
1952720|||551311
439476|||124205
784306|||221664
823083|||232607
823084|||232607
823085|||232607
823086|||232607
823090|||232607
1338371|||378009
1338372|||378009
1338375|||378009
1338376|||378009
1338377|||378009
3603411|||1034414
752382|||212604
752383|||212604
3422902|||981031
1021462|||288606
1021463|||288606
1021464|||288606
3470721|||995174
3470722|||995174
3470723|||995174
3279608|||938551
3279609|||938551
3279612|||938551
3279613|||938551
4056086|||1168446
4056087|||1168446
211554|||59615
211558|||59615
2298473|||648314
2298474|||648314
465832|||131679
3421162|||980512
1012701|||286210
102989|||28917
102990|||28917
102992|||28917
3365222|||963896
143738|||40379
143740|||40379
1590490|||449128
1590492|||449128
2106678|||594512
1482764|||418668
1482765|||418668
2149789|||606625
2404083|||679538
2404087|||679538
2404088|||679538
2404089|||679538
233100|||65831
3942608|||1134903
3942609|||1134903
760431|||214849
73021|||20472
73022|||20472
1169500|||330395
1599902|||451802
1565090|||442074
4037479|||1163024
4037486|||1163024
4037487|||1163024
3109205|||887852
3109206|||887852
1149515|||324837
4083074|||1176476
2540798|||719248
2540799|||719248
2540801|||719248
2540802|||719248
1521703|||429731
1202233|||339627
1202235|||339627
3442859|||986925
2305014|||650093
37808|||10498
37809|||10498
2958830|||843095
2958832|||843095
1062896|||300376
1062897|||300376
3239444|||926580
3239445|||926580
3239446|||926580
1979595|||558908
1976151|||557899
3324289|||951750
11616|||3133
11617|||3133
737895|||208440
3811105|||1095759
1614436|||455892
2292967|||646790
432949|||122416
16152|||4389
697932|||197224
697933|||197224
1990459|||561870
1990460|||561870
1990461|||561870
3572018|||1025098
3705002|||1064267
403899|||114077
1775288|||501229
1775289|||501229
285597|||80823
285598|||80823
285600|||80823
285602|||80823
3029998|||864237
3261756|||933213
369966|||104509
369967|||104509
369968|||104509
226642|||63943
226643|||63943
349073|||98609
349074|||98609
1236813|||349315
2995384|||853976
2995385|||853976
358471|||101292
358472|||101292
2578582|||730492
2578583|||730492
1033858|||292160
2150782|||606889
2150783|||606889
1697801|||479503
1697802|||479503
1942151|||548302
1942152|||548302
1942153|||548302
4077072|||1174708
4077073|||1174708
4077074|||1174708
134705|||37822
134706|||37822
134707|||37822
2375687|||671051
2375688|||671051
2375693|||671051
3519139|||1009429
3519140|||1009429
2582720|||731727
2582721|||731727
53898|||15088
2771934|||787938
2771945|||787938
1560239|||440672
1560240|||440672
2230057|||628969
2823705|||803050
2823706|||803050
3666664|||1053057
1407032|||397224
1407033|||397224
1096591|||309994
3186541|||910748
3186542|||910748
1282363|||362152
3441265|||986447
3441266|||986447
3441267|||986447
290057|||82070
290058|||82070
2993068|||853272
2993069|||853272
1429357|||403610
3349746|||959347
3349748|||959347
2679782|||760389
1376153|||388576
1376154|||388576
1376155|||388576
1361535|||384499
1361536|||384499
1361538|||384499
13947|||3805
13950|||3805
13951|||3805
1524525|||430560
1524526|||430560
3179223|||908497
3958100|||1139429
3958101|||1139429
1725082|||486922
1175599|||332123
1175601|||332123
1807560|||510281
1807561|||510281
3637676|||1044580
182597|||51492
152190|||42874
3788768|||1089085
3788769|||1089085
579549|||163992
1297021|||366360
1297022|||366360
2153529|||607674
248848|||70395
248849|||70395
1087518|||307391
1087519|||307391
1087521|||307391
1087527|||307391
1087529|||307391
1087530|||307391
1087532|||307391
1127515|||318586
1127516|||318586
1030632|||291258
1030634|||291258
2130812|||601376
2130813|||601376
2268268|||639772
1378953|||389408
1378955|||389408
1378959|||389408
1378963|||389408
1378965|||389408
1378966|||389408
1378967|||389408
1378969|||389408
1070899|||302592
2365269|||667978
2365270|||667978
657186|||185815
657187|||185815
1886822|||532797
1949774|||550490
1949776|||550490
744008|||210140
3401126|||974518
2173578|||613214
2173580|||613214
3594440|||1031689
3594442|||1031689
2719144|||772215
1635830|||462020
1635831|||462020
1635832|||462020
2222820|||626876
2222821|||626876
3314806|||948929
3314807|||948929
3314808|||948929
761542|||215138
27790|||7664
27791|||7664
27793|||7664
27794|||7664
2782762|||791008
923330|||260987
1313303|||370909
1313304|||370909
1313305|||370909
1313306|||370909
2876353|||818729
2876355|||818729
2876357|||818729
2876359|||818729
385416|||108964
1990854|||561990
3207223|||916988
2702787|||767244
3871014|||1113621
3871015|||1113621
3871017|||1113621
3871018|||1113621
3871019|||1113621
3871020|||1113621
505574|||142916
505575|||142916
1696950|||479223
1696951|||479223
2071591|||584667
2071593|||584667
380070|||107426
380072|||107426
1358963|||383778
1358964|||383778
1352958|||382091
549870|||155627
549871|||155627
549876|||155627
3624919|||1040675
3624920|||1040675
506370|||143131
2058767|||581071
3729979|||1071633
2411298|||681684
3357299|||961566
3187631|||911068
3629309|||1041996
1699953|||480123
1699954|||480123
844274|||238620
844278|||238620
844282|||238620
844284|||238620
844285|||238620
844289|||238620
844290|||238620
844291|||238620
974364|||275453
974365|||275453
1555345|||439269
1555346|||439269
1555348|||439269
1938544|||547295
1938546|||547295
710829|||200887
710830|||200887
710831|||200887
393611|||111156
2693031|||764269
2693032|||764269
2693033|||764269
2372602|||670109
2372603|||670109
2133170|||602031
2133171|||602031
119601|||33479
119602|||33479
119603|||33479
119604|||33479
1686822|||476347
3500136|||1003824
3500137|||1003824
3500139|||1003824
3500140|||1003824
3500141|||1003824
3500144|||1003824
3500145|||1003824
1469861|||415021
1469862|||415021
2786373|||792027
2786379|||792027
2630249|||745871
2630250|||745871
2582842|||731762
2582845|||731762
2582846|||731762
1826428|||515554
4073800|||1173746
4073801|||1173746
510796|||144380
510797|||144380
3744975|||1076150
3744976|||1076150
3744977|||1076150
1900271|||536597
1900272|||536597
1858888|||524759
1858889|||524759
2598298|||736463
1994339|||562933
1994340|||562933
2636289|||747622
2636290|||747622
2636291|||747622
2636292|||747622
2189724|||617575
2860481|||813976
3242174|||927377
3242175|||927377
3242176|||927377
1803962|||509243
3497549|||1003064
1147970|||324390
1789821|||505255
102791|||28854
102792|||28854
3366201|||964183
1221110|||344921
2420335|||684398
615108|||174033
615115|||174033
615116|||174033
2710563|||769583
1727361|||487585
622169|||175981
622170|||175981
622174|||175981
622176|||175981
622177|||175981
622178|||175981
410617|||116021
410618|||116021
2431211|||687537
2431212|||687537
2431214|||687537
2431216|||687537
2255921|||636239
2255922|||636239
1145556|||323667
1145557|||323667
1145560|||323667
1145561|||323667
1145565|||323667
2573909|||729121
2573910|||729121
831492|||234995
831493|||234995
831494|||234995
831495|||234995
831496|||234995
1481235|||418254
265645|||75202
666457|||188467
3419566|||980055
1688679|||476893
1688681|||476893
1688682|||476893
1688684|||476893
1688686|||476893
332558|||94042
3836640|||1103310
3836641|||1103310
1993470|||562711
1993471|||562711
1993472|||562711
2194839|||619009
2194840|||619009
3628664|||1041782
2194419|||618886
2194422|||618886
2194423|||618886
2194425|||618886
2722105|||773063
2722106|||773063
3798331|||1091878
3199597|||914623
3199598|||914623
3199600|||914623
3199601|||914623
3199602|||914623
3199603|||914623
3199604|||914623
3199606|||914623
3199607|||914623
3199608|||914623
3199609|||914623
3199610|||914623
3199611|||914623
3199612|||914623
2334870|||659034
3587702|||1029714
1706693|||481898
1706694|||481898
1706695|||481898
2681808|||761012
2781949|||790757
1038534|||293435
1038535|||293435
2944455|||838821
2944456|||838821
2944457|||838821
2944458|||838821
2944460|||838821
2944461|||838821
2944462|||838821
918253|||259515
918254|||259515
918255|||259515
1463993|||413386
764003|||215846
2749408|||781197
1228432|||346961
1228433|||346961
4033230|||1161799
2518300|||712584
1742900|||492067
1742902|||492067
1742903|||492067
1185537|||334907
1185538|||334907
1185539|||334907
1185540|||334907
829551|||234450
829553|||234450
1491215|||421098
1491217|||421098
1491218|||421098
1491219|||421098
572672|||162052
1165600|||329272
1165602|||329272
2537347|||718222
659076|||186347
967141|||273401
215663|||60798
1756656|||495988
848279|||239733
848280|||239733
848282|||239733
848285|||239733
848287|||239733
429901|||121509
429902|||121509
643745|||182101
2045694|||577412
2045695|||577412
2045696|||577412
93379|||26196
3945053|||1135611
3692971|||1060667
3692972|||1060667
566379|||160184
566381|||160184
566382|||160184
1295253|||365844
1295254|||365844
1295255|||365844
2821589|||802376
562780|||159181
2334895|||659037
2334896|||659037
2334898|||659037
2334899|||659037
1573327|||444316
1573328|||444316
1217263|||343822
2176986|||614108
2176987|||614108
1252014|||353533
1252015|||353533
1637243|||462400
1637246|||462400
2419148|||684021
2419149|||684021
2914950|||829940
2914951|||829940
2914952|||829940
2226436|||627896
2062415|||582101
2062416|||582101
171514|||48355
1091809|||308601
1091810|||308601
1091811|||308601
1091812|||308601
1091813|||308601
303061|||85607
2908016|||827937
2908018|||827937
2908019|||827937
2908020|||827937
528204|||149387
528205|||149387
3522432|||1010451
401210|||113308
3377702|||967650
3085452|||880742
3298710|||944198
3298713|||944198
3298714|||944198
3298715|||944198
3298716|||944198
3298717|||944198
3298718|||944198
3106219|||886949
3106220|||886949
3697549|||1062064
374861|||105919
374862|||105919
374864|||105919
2910442|||828636
1236002|||349078
94308|||26435
94309|||26435
94310|||26435
2368449|||668896
2368450|||668896
2368451|||668896
2368452|||668896
2341296|||660924
1939187|||547475
1939192|||547475
71619|||20044
71620|||20044
2807864|||798295
2807867|||798295
980269|||277125
980270|||277125
3451038|||989351
1804407|||509361
1804408|||509361
1804409|||509361
4075410|||1174234
300428|||84903
300429|||84903
3694802|||1061243
3694803|||1061243
3171146|||906184
101330|||28400
1046146|||295551
1046147|||295551
1524882|||430661
1852263|||522846
1852264|||522846
1266162|||357556
1266163|||357556
1266165|||357556
169081|||47626
169083|||47626
1771136|||500012
3564252|||1022875
1681077|||474765
991089|||280143
991092|||280143
991093|||280143
3598833|||1033043
3829983|||1101313
3829984|||1101313
88529|||24807
88530|||24807
1820911|||514072
254857|||72094
2693827|||764542
2886229|||821619
675939|||191077
824898|||233115
824899|||233115
824902|||233115
824903|||233115
824905|||233115
541527|||153255
541528|||153255
541529|||153255
2429227|||686981
3004021|||856502
3004022|||856502
1488823|||420401
258324|||73119
3438014|||985467
3438019|||985467
3438020|||985467
3438024|||985467
1211808|||342225
2829581|||804856
1744628|||492563
2396605|||677350
3590121|||1030428
3590122|||1030428
2381668|||672918
2381670|||672918
1722329|||486166
1722330|||486166
1722331|||486166
1722334|||486166
1722335|||486166
1722337|||486166
756486|||213793
3416616|||979135
2953563|||841489
2953564|||841489
2953565|||841489
3347881|||958796
1449538|||409309
1449539|||409309
3879641|||1116163
3879643|||1116163
4055360|||1168225
4055361|||1168225
1268655|||358267
1268656|||358267
1268657|||358267
3830416|||1101437
3830417|||1101437
1160335|||327837
2364731|||667819
2364733|||667819
134621|||37797
134624|||37797
134627|||37797
345054|||97464
345055|||97464
345056|||97464
3090284|||882208
3090285|||882208
1217535|||343912
1217536|||343912
154232|||43468
598933|||169450
598934|||169450
1498236|||423107
701204|||198141
611119|||172905
2824979|||803432
3398217|||973669
3381955|||968901
1210470|||341870
769769|||217557
769770|||217557
711947|||201199
711950|||201199
711954|||201199
340768|||96256
340769|||96256
340775|||96256
2729781|||775339
121959|||34163
2682979|||761376
2617090|||742060
3485827|||999696
3485829|||999696
69216|||19367
69217|||19367
2049793|||578560
2049794|||578560
1567276|||442664
3874090|||1114529
3041768|||867796
1825245|||515233
1825246|||515233
1825247|||515233
1825248|||515233
1825249|||515233
2559623|||724874
2559624|||724874
2559625|||724874
136667|||38354
136669|||38354
136671|||38354
136673|||38354
1261940|||356294
2483073|||702646
2483074|||702646
2483075|||702646
1607624|||453965
1607625|||453965
2222583|||626801
1019042|||287890
4072610|||1173398
4072612|||1173398
1489217|||420523
3773776|||1084624
3773778|||1084624
3773779|||1084624
1522090|||429850
1260727|||355969
1260728|||355969
1893490|||534711
1893491|||534711
1893492|||534711
3983726|||1146897
3983731|||1146897
3999451|||1151536
2980997|||849624
2980999|||849624
1624472|||458767
1624473|||458767
24589|||6761
24591|||6761
1852380|||522884
1852381|||522884
283248|||80154
283249|||80154
283250|||80154
1512824|||427188
1512825|||427188
1275930|||360332
1275931|||360332
2535217|||717623
2994209|||853610
2994211|||853610
2452525|||693883
3396779|||973225
1992163|||562315
447761|||126547
447762|||126547
3029392|||864069
1451486|||409828
1451487|||409828
1677000|||473606
1677001|||473606
2298738|||648381
2298739|||648381
2298741|||648381
2298742|||648381
688707|||194586
3640366|||1045321
3640367|||1045321
581385|||164527
581386|||164527
3473122|||995898
3473123|||995898
3265557|||934382
3494647|||1002250
2746436|||780317
2746437|||780317
997737|||282055
997739|||282055
3146554|||898992
3146555|||898992
3146556|||898992
3146557|||898992
2966432|||845364
2966433|||845364
1733661|||489392
1733662|||489392
3793040|||1090374
2174043|||613333
2174044|||613333
2399259|||678103
2399260|||678103
586782|||166031
586783|||166031
1427427|||403060
1427428|||403060
1427429|||403060
1430931|||404068
3526023|||1011490
529794|||149830
529795|||149830
3408440|||976716
3952573|||1137745
3952578|||1137745
3203142|||915732
175271|||49443
175273|||49443
175274|||49443
1941809|||548190
2977380|||848590
460945|||130300
2481962|||702365
2481963|||702365
2951998|||841029
3185451|||910416
3185453|||910416
3338490|||955978
3338491|||955978
3338494|||955978
2836199|||806918
2836200|||806918
2836201|||806918
2836202|||806918
2836204|||806918
2836205|||806918
2836206|||806918
2836207|||806918
2716658|||771485
2716659|||771485
3898946|||1121922
3898947|||1121922
1290511|||364494
997049|||281842
997050|||281842
997051|||281842
3321117|||950804
2457797|||695389
2457802|||695389
2457805|||695389
2457809|||695389
2457812|||695389
2457814|||695389
2457816|||695389
2457817|||695389
3393232|||972137
3393233|||972137
2247423|||633878
3390119|||971257
3390120|||971257
798879|||225749
798882|||225749
2713761|||770575
2713762|||770575
3353074|||960358
3353076|||960358
3723558|||1069676
121795|||34117
121796|||34117
1797418|||507383
1797419|||507383
3173555|||906850
2776503|||789261
2724238|||773665
2724241|||773665
2724242|||773665
2724243|||773665
633329|||179140
2038761|||575489
2038762|||575489
3129685|||893890
3129686|||893890
3129687|||893890
3129688|||893890
883278|||249723
2575021|||729452
2575023|||729452
2575024|||729452
31764|||8741
31765|||8741
1292225|||365013
1292226|||365013
1292227|||365013
1292229|||365013
1292230|||365013
1292231|||365013
226655|||63948
226657|||63948
226658|||63948
3226999|||922781
2561777|||725509
2561779|||725509
2561780|||725509
3133477|||895071
3133478|||895071
1922192|||542728
909240|||257038
909241|||257038
2792431|||793815
1411957|||398605
3864612|||1111671
3864613|||1111671
3864614|||1111671
3864615|||1111671
3146083|||898841
1902793|||537306
1902794|||537306
2283909|||644243
2283910|||644243
1145414|||323622
1145417|||323622
523863|||148091
523864|||148091
523867|||148091
523870|||148091
523873|||148091
596294|||168697
596295|||168697
2773136|||788277
2773137|||788277
2828542|||804538
2395349|||676983
2395350|||676983
1049395|||296492
185729|||52421
185730|||52421
1068939|||301991
1068940|||301991
1067781|||301671
1318272|||372307
1318274|||372307
1318277|||372307
3854776|||1108739
39910|||11122
39915|||11122
39919|||11122
39920|||11122
3300806|||944760
3300807|||944760
2205446|||621960
1266811|||357740
1875114|||529393
1875115|||529393
1287267|||363594
1287268|||363594
2432738|||687937
2704452|||767727
1116685|||315634
1116686|||315634
1116687|||315634
230949|||65169
484561|||136912
484562|||136912
1920734|||542295
1920737|||542295
3192670|||912556
3192675|||912556
3192676|||912556
3192677|||912556
3192678|||912556
3192679|||912556
3192680|||912556
3192681|||912556
3192682|||912556
745501|||210595
745504|||210595
745505|||210595
1817165|||512970
1817166|||512970
1440772|||406890
1440775|||406890
3870695|||1113517
3870696|||1113517
3870697|||1113517
3870698|||1113517
701117|||198117
701122|||198117
701124|||198117
2142567|||604614
2142568|||604614
2142569|||604614
3795850|||1091174
3795851|||1091174
3795852|||1091174
3795853|||1091174
3795855|||1091174
3795856|||1091174
3447628|||988331
1736242|||490159
1736243|||490159
3155137|||901475
3639085|||1044993
3639086|||1044993
4041764|||1164291
4041765|||1164291
325426|||92029
845162|||238861
965305|||272868
1487337|||419949
1487338|||419949
3795038|||1090960
2532923|||716921
2532924|||716921
2532925|||716921
2532926|||716921
2532927|||716921
1287044|||363541
1287049|||363541
1287050|||363541
1287054|||363541
3707819|||1065111
3707820|||1065111
647563|||183174
647564|||183174
647565|||183174
1860639|||525273
1860640|||525273
1924184|||543305
1924185|||543305
1924187|||543305
